commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|9/9/2019|7/18/2010|69.99989889|74.81459841|84.3899764|69.99989889|69.99989889|9.71110848|9.71110848|9.71110848|79.71100737
oil|9/9/2019|7/19/2010|70.02488717|74.89195604|84.23872021|70.02488717|70.02488717|9.698068653|9.698068653|9.698068653|79.72295582
oil|9/9/2019|7/20/2010|70.04987546|75.09053469|84.34726485|70.04987546|70.04987546|9.694880152|9.694880152|9.694880152|79.74475561
oil|9/9/2019|7/21/2010|70.07486374|75.06366225|84.35707718|70.07486374|70.07486374|9.67159425|9.67159425|9.67159425|79.74645799
oil|9/9/2019|7/22/2010|70.09985203|74.98709126|84.10381507|70.09985203|70.09985203|9.521392961|9.521392961|9.521392961|79.62124499
oil|9/9/2019|7/23/2010|70.12484031|74.72541646|84.32286534|70.12484031|70.12484031|9.444263135|9.444263135|9.444263135|79.56910345
oil|9/9/2019|7/24/2010|70.14982859|74.5049769|84.28410664|70.14982859|70.14982859|9.341982661|9.341982661|9.341982661|79.49181126
oil|9/9/2019|7/25/2010|70.17481688|74.75749843|84.261453|70.17481688|70.17481688|9.224263244|9.224263244|9.224263244|79.39908012
oil|9/9/2019|7/26/2010|70.19980516|74.56100271|84.01454066|70.19980516|70.19980516|9.107761272|9.107761272|9.107761272|79.30756644
oil|9/9/2019|7/27/2010|70.22479345|74.12548974|84.07012599|70.22479345|70.22479345|9.000952199|9.000952199|9.000952199|79.22574565
oil|9/9/2019|7/28/2010|70.24978173|74.36119395|83.93948777|70.24978173|70.24978173|8.875806303|8.875806303|8.875806303|79.12558804
oil|9/9/2019|7/29/2010|70.27477002|74.10971007|83.89573148|70.27477002|70.27477002|8.627456751|8.627456751|8.627456751|78.90222677
oil|9/9/2019|7/30/2010|70.2997583|73.91584274|83.37898491|70.2997583|70.2997583|8.457831371|8.457831371|8.457831371|78.75758967
oil|9/9/2019|7/31/2010|70.32474659|74.22285344|83.30183607|70.32474659|70.32474659|8.27059542|8.27059542|8.27059542|78.59534201
oil|9/9/2019|8/1/2010|70.34973487|73.88005975|83.0995852|70.34973487|70.34973487|8.07725086|8.07725086|8.07725086|78.42698573
oil|9/9/2019|8/2/2010|70.37472316|73.42598752|82.90868276|70.37472316|70.37472316|7.896104725|7.896104725|7.896104725|78.27082788
oil|9/9/2019|8/3/2010|70.39971144|73.24264122|82.76598561|70.39971144|70.39971144|7.737103071|7.737103071|7.737103071|78.13681451
oil|9/9/2019|8/4/2010|70.42469972|73.14519286|82.95295093|70.42469972|70.42469972|7.573469418|7.573469418|7.573469418|77.99816914
oil|9/9/2019|8/5/2010|70.44968801|72.93142482|82.65375968|70.44968801|70.44968801|7.332003948|7.332003948|7.332003948|77.78169196
oil|9/9/2019|8/6/2010|70.47467629|73.18755495|82.54112393|70.47467629|70.47467629|7.184694021|7.184694021|7.184694021|77.65937031
oil|9/9/2019|8/7/2010|70.49966458|72.97921296|82.3344694|70.49966458|70.49966458|7.035627586|7.035627586|7.035627586|77.53529217
oil|9/9/2019|8/8/2010|70.52465286|72.68015717|82.320321|70.52465286|70.52465286|6.896412189|6.896412189|6.896412189|77.42106505
oil|9/9/2019|8/9/2010|70.54964115|72.84911531|81.98351797|70.54964115|70.54964115|6.785134394|6.785134394|6.785134394|77.33477554
oil|9/9/2019|8/10/2010|70.57462943|72.40101782|81.98879103|70.57462943|70.57462943|6.711192164|6.711192164|6.711192164|77.2858216
oil|9/9/2019|8/11/2010|70.59961772|72.82038226|81.90789119|70.59961772|70.59961772|6.646939244|6.646939244|6.646939244|77.24655696
oil|9/9/2019|8/12/2010|70.624606|72.25995873|82.01136155|70.624606|70.624606|6.487333477|6.487333477|6.487333477|77.11193948
oil|9/9/2019|8/13/2010|70.64959429|72.14466284|81.46801586|70.64959429|70.64959429|6.433561167|6.433561167|6.433561167|77.08315545
oil|9/9/2019|8/14/2010|70.67458257|72.51407636|82.24400715|70.67458257|70.67458257|6.387985186|6.387985186|6.387985186|77.06256776
oil|9/9/2019|8/15/2010|70.69957086|72.09928955|81.76248955|70.69957086|70.69957086|6.36026246|6.36026246|6.36026246|77.05983332
oil|9/9/2019|8/16/2010|70.72455914|72.45632208|81.84393369|70.72455914|70.72455914|6.366343204|6.366343204|6.366343204|77.09090234
oil|9/9/2019|8/17/2010|70.74954742|72.29197288|81.91765677|70.74954742|70.74954742|6.413347892|6.413347892|6.413347892|77.16289532
oil|9/9/2019|8/18/2010|70.77453571|72.56863042|81.90812847|70.77453571|70.77453571|6.471260035|6.471260035|6.471260035|77.24579574
oil|9/9/2019|8/19/2010|70.82952164|72.14757383|82.02753379|70.82952164|70.82952164|6.452443398|6.452443398|6.452443398|77.28196503
oil|9/9/2019|8/20/2010|70.88450757|72.83986047|82.10903613|70.88450757|70.88450757|6.535865432|6.535865432|6.535865432|77.420373
oil|9/9/2019|8/21/2010|70.93949349|73.14851112|82.54203732|70.93949349|70.93949349|6.6215517|6.6215517|6.6215517|77.56104519
oil|9/9/2019|8/22/2010|70.99447942|73.14332359|82.30862265|70.99447942|70.99447942|6.716937348|6.716937348|6.716937348|77.71141677
oil|9/9/2019|8/23/2010|71.04946535|73.11511969|82.96770023|71.04946535|71.04946535|6.835915914|6.835915914|6.835915914|77.88538126
oil|9/9/2019|8/24/2010|71.10445128|73.34453244|82.66526814|71.10445128|71.10445128|6.983762426|6.983762426|6.983762426|78.0882137
oil|9/9/2019|8/25/2010|71.15943721|73.20927365|82.55934021|71.15943721|71.15943721|7.128867733|7.128867733|7.128867733|78.28830494
oil|9/9/2019|8/26/2010|71.21442314|73.77152208|83.23164913|71.21442314|71.21442314|7.162473851|7.162473851|7.162473851|78.37689699
oil|9/9/2019|8/27/2010|71.26940906|73.58064288|83.22480646|71.26940906|71.26940906|7.282380366|7.282380366|7.282380366|78.55178943
oil|9/9/2019|8/28/2010|71.32439499|74.16654509|82.96197321|71.32439499|71.32439499|7.387967606|7.387967606|7.387967606|78.7123626
oil|9/9/2019|8/29/2010|71.37938092|73.92679169|83.67553298|71.37938092|71.37938092|7.48638041|7.48638041|7.48638041|78.86576133
oil|9/9/2019|8/30/2010|71.43436685|74.20050427|83.6072014|71.43436685|71.43436685|7.59158322|7.59158322|7.59158322|79.02595007
oil|9/9/2019|8/31/2010|71.48935278|74.0910947|83.5835604|71.48935278|71.48935278|7.709281123|7.709281123|7.709281123|79.1986339
oil|9/9/2019|9/1/2010|71.5443387|74.86765236|84.03458938|71.5443387|71.5443387|7.808643801|7.808643801|7.808643801|79.35298251
oil|9/9/2019|9/2/2010|71.59932463|74.6467445|84.25680768|71.59932463|71.59932463|7.782022404|7.782022404|7.782022404|79.38134704
oil|9/9/2019|9/3/2010|71.65431056|74.53240637|83.93893217|71.65431056|71.65431056|7.828629817|7.828629817|7.828629817|79.48294038
oil|9/9/2019|9/4/2010|71.70929649|74.81166589|84.19772777|71.70929649|71.70929649|7.84953065|7.84953065|7.84953065|79.55882714
oil|9/9/2019|9/5/2010|71.76428242|74.73275935|83.8259861|71.76428242|71.76428242|7.829922292|7.829922292|7.829922292|79.59420471
oil|9/9/2019|9/6/2010|71.81926835|74.91584348|84.42269387|71.81926835|71.81926835|7.809735087|7.809735087|7.809735087|79.62900343
oil|9/9/2019|9/7/2010|71.87425427|74.70091322|84.06692996|71.87425427|71.87425427|7.796914576|7.796914576|7.796914576|79.67116885
oil|9/9/2019|9/8/2010|71.9292402|74.98017287|84.08364256|71.9292402|71.9292402|7.762956695|7.762956695|7.762956695|79.6921969
oil|9/9/2019|9/9/2010|71.98422613|74.84024516|84.15152831|71.98422613|71.98422613|7.602570837|7.602570837|7.602570837|79.58679697
oil|9/9/2019|9/10/2010|72.03921206|75.34547902|84.42149552|72.03921206|72.03921206|7.517305807|7.517305807|7.517305807|79.55651787
oil|9/9/2019|9/11/2010|72.09419799|74.64828601|84.16383668|72.09419799|72.09419799|7.410486325|7.410486325|7.410486325|79.50468431
oil|9/9/2019|9/12/2010|72.14918392|74.71886947|84.3787104|72.14918392|72.14918392|7.293305962|7.293305962|7.293305962|79.44248988
oil|9/9/2019|9/13/2010|72.20416984|74.37920148|83.97167172|72.20416984|72.20416984|7.183789443|7.183789443|7.183789443|79.38795929
oil|9/9/2019|9/14/2010|72.25915577|74.57829677|84.12726084|72.25915577|72.25915577|7.091621145|7.091621145|7.091621145|79.35077692
oil|9/9/2019|9/15/2010|72.3141417|74.56106091|84.23653784|72.3141417|72.3141417|6.989778974|6.989778974|6.989778974|79.30392067
oil|9/9/2019|9/16/2010|72.36912763|74.3698532|83.85051414|72.36912763|72.36912763|6.774165778|6.774165778|6.774165778|79.14329341
oil|9/9/2019|9/17/2010|72.42411356|74.25144675|83.82215056|72.42411356|72.42411356|6.647210803|6.647210803|6.647210803|79.07132436
oil|9/9/2019|9/18/2010|72.47909948|74.04203585|83.57714171|72.47909948|72.47909948|6.512789381|6.512789381|6.512789381|78.99188887
oil|9/9/2019|9/19/2010|72.53408541|73.72643568|83.5474033|72.53408541|72.53408541|6.382307109|6.382307109|6.382307109|78.91639252
oil|9/9/2019|9/20/2010|72.58907134|73.77272347|83.34515877|72.58907134|72.58907134|6.273661584|6.273661584|6.273661584|78.86273293
oil|9/9/2019|9/21/2010|72.64405727|74.30817422|83.39791383|72.64405727|72.64405727|6.19607851|6.19607851|6.19607851|78.84013578
oil|9/9/2019|9/22/2010|72.6990432|73.84566288|83.11619876|72.6990432|72.6990432|6.12176107|6.12176107|6.12176107|78.82080427
oil|9/9/2019|9/23/2010|72.75402913|73.88994252|83.67904786|72.75402913|72.75402913|5.945544325|5.945544325|5.945544325|78.69957345
oil|9/9/2019|9/24/2010|72.80901505|74.20527445|83.71897566|72.80901505|72.80901505|5.86852647|5.86852647|5.86852647|78.67754152
oil|9/9/2019|9/25/2010|72.86400098|73.59752022|83.24879489|72.86400098|72.86400098|5.793024387|5.793024387|5.793024387|78.65702537
oil|9/9/2019|9/26/2010|72.91898691|74.07429232|83.31259906|72.91898691|72.91898691|5.728698782|5.728698782|5.728698782|78.64768569
oil|9/9/2019|9/27/2010|72.97397284|73.72986739|83.47529609|72.97397284|72.97397284|5.691560958|5.691560958|5.691560958|78.6655338
oil|9/9/2019|9/28/2010|73.02895877|74.07258312|83.35749586|73.02895877|73.02895877|5.688856846|5.688856846|5.688856846|78.71781561
oil|9/9/2019|9/29/2010|73.0839447|73.99195828|83.69229233|73.0839447|73.0839447|5.690766018|5.690766018|5.690766018|78.77471071
oil|9/9/2019|9/30/2010|73.13893062|73.81660671|83.61142114|73.13893062|73.13893062|5.590106174|5.590106174|5.590106174|78.7290368
oil|9/9/2019|10/1/2010|73.19391655|73.93619565|83.67721881|73.19391655|73.19391655|5.586013716|5.586013716|5.586013716|78.77993027
oil|9/9/2019|10/2/2010|73.24890248|73.96803927|83.62617621|73.24890248|73.24890248|5.578946623|5.578946623|5.578946623|78.8278491
oil|9/9/2019|10/3/2010|73.30388841|74.36429848|83.71490211|73.30388841|73.30388841|5.576853784|5.576853784|5.576853784|78.88074219
oil|9/9/2019|10/4/2010|73.35887434|74.16678383|83.98445645|73.35887434|73.35887434|5.594221767|5.594221767|5.594221767|78.9530961
oil|9/9/2019|10/5/2010|73.41386027|74.38983875|83.80663738|73.41386027|73.41386027|5.692254939|5.692254939|5.692254939|79.1061152
oil|9/9/2019|10/6/2010|73.46884619|74.43580645|84.13427161|73.46884619|73.46884619|5.78481981|5.78481981|5.78481981|79.253666
oil|9/9/2019|10/7/2010|73.52383212|74.39634902|83.83543074|73.52383212|73.52383212|5.76395552|5.76395552|5.76395552|79.28778764
oil|9/9/2019|10/8/2010|73.57881805|74.60417196|84.00572934|73.57881805|73.57881805|5.828308554|5.828308554|5.828308554|79.4071266
oil|9/9/2019|10/9/2010|73.63380398|74.97270288|84.4676635|73.63380398|73.63380398|5.878143647|5.878143647|5.878143647|79.51194763
oil|9/9/2019|10/10/2010|73.68878991|75.10687584|84.59181549|73.68878991|73.68878991|5.921513724|5.921513724|5.921513724|79.61030363
oil|9/9/2019|10/11/2010|73.74377583|75.2588666|84.41104919|73.74377583|73.74377583|5.973299948|5.973299948|5.973299948|79.71707578
oil|9/9/2019|10/12/2010|73.79876176|75.62820519|84.69959933|73.79876176|73.79876176|6.040116847|6.040116847|6.040116847|79.83887861
oil|9/9/2019|10/13/2010|73.85374769|75.08845927|84.40804723|73.85374769|73.85374769|6.092019884|6.092019884|6.092019884|79.94576758
oil|9/9/2019|10/14/2010|73.90873362|75.35680001|84.89127524|73.90873362|73.90873362|6.022205934|6.022205934|6.022205934|79.93093955
oil|9/9/2019|10/15/2010|73.96371955|75.33182375|85.12289783|73.96371955|73.96371955|6.030677545|6.030677545|6.030677545|79.99439709
oil|9/9/2019|10/16/2010|74.01870548|75.39157679|85.22263479|74.01870548|74.01870548|6.019217798|6.019217798|6.019217798|80.03792327
oil|9/9/2019|10/17/2010|74.0736914|75.48217266|84.75079792|74.0736914|74.0736914|5.997520788|5.997520788|5.997520788|80.07121219
oil|9/9/2019|10/18/2010|74.12867733|75.32588887|84.76281703|74.12867733|74.12867733|5.982189824|5.982189824|5.982189824|80.11086716
oil|9/9/2019|10/19/2010|74.18366326|75.51255284|84.88637968|74.18366326|74.18366326|5.981599411|5.981599411|5.981599411|80.16526267
oil|9/9/2019|10/20/2010|74.23864919|75.83449816|84.88129645|74.23864919|74.23864919|5.967559473|5.967559473|5.967559473|80.20620866
oil|9/9/2019|10/21/2010|74.29363512|75.3883445|84.91594126|74.29363512|74.29363512|5.83497335|5.83497335|5.83497335|80.12860847
oil|9/9/2019|10/22/2010|74.34862105|75.56211949|84.73634172|74.34862105|74.34862105|5.785461515|5.785461515|5.785461515|80.13408256
oil|9/9/2019|10/23/2010|74.40360697|75.29222449|84.96396151|74.40360697|74.40360697|5.722298779|5.722298779|5.722298779|80.12590575
oil|9/9/2019|10/24/2010|74.4585929|75.10588087|84.86839258|74.4585929|74.4585929|5.656510888|5.656510888|5.656510888|80.11510379
oil|9/9/2019|10/25/2010|74.51357883|75.13556597|84.65635097|74.51357883|74.51357883|5.60584341|5.60584341|5.60584341|80.11942224
oil|9/9/2019|10/26/2010|74.56856476|75.23301405|84.7340164|74.56856476|74.56856476|5.579599582|5.579599582|5.579599582|80.14816434
oil|9/9/2019|10/27/2010|74.62355069|75.24221136|85.4680643|74.62355069|74.62355069|5.550286099|5.550286099|5.550286099|80.17383679
oil|9/9/2019|10/28/2010|74.67853662|75.40774366|85.13604695|74.67853662|74.67853662|5.413258714|5.413258714|5.413258714|80.09179533
oil|9/9/2019|10/29/2010|74.73352254|75.33461147|84.89772579|74.73352254|74.73352254|5.370339778|5.370339778|5.370339778|80.10386232
oil|9/9/2019|10/30/2010|74.78850847|75.40199683|84.83235816|74.78850847|74.78850847|5.324755512|5.324755512|5.324755512|80.11326398
oil|9/9/2019|10/31/2010|74.8434944|75.6762788|85.02069393|74.8434944|74.8434944|5.287238789|5.287238789|5.287238789|80.13073319
oil|9/9/2019|11/1/2010|74.89848033|75.4994293|85.23810345|74.89848033|74.89848033|5.27501001|5.27501001|5.27501001|80.17349034
oil|9/9/2019|11/2/2010|74.95346626|75.53666548|85.09792294|74.95346626|74.95346626|5.296632353|5.296632353|5.296632353|80.25009861
oil|9/9/2019|11/3/2010|75.00845218|75.7467266|85.04898773|75.00845218|75.00845218|5.323679782|5.323679782|5.323679782|80.33213197
oil|9/9/2019|11/4/2010|75.06343811|75.86898668|85.02462433|75.06343811|75.06343811|5.250409042|5.250409042|5.250409042|80.31384715
oil|9/9/2019|11/5/2010|75.11842404|75.56455327|84.95281128|75.11842404|75.11842404|5.206619418|5.206619418|5.206619418|80.32504346
oil|9/9/2019|11/6/2010|75.17340997|74.97892368|85.09371738|75.17340997|75.17340997|5.164985177|5.164985177|5.164985177|80.33839515
oil|9/9/2019|11/7/2010|75.2283959|75.75213382|85.14281996|75.2283959|75.2283959|5.134829681|5.134829681|5.134829681|80.36322558
oil|9/9/2019|11/8/2010|75.28338183|75.70121958|85.15737268|75.28338183|75.28338183|5.131928792|5.131928792|5.131928792|80.41531062
oil|9/9/2019|11/9/2010|75.33836775|75.5597925|85.12570696|75.33836775|75.33836775|5.16340098|5.16340098|5.16340098|80.50176873
oil|9/9/2019|11/10/2010|75.39335368|75.63098284|85.08971347|75.39335368|75.39335368|5.199409269|5.199409269|5.199409269|80.59276295
oil|9/9/2019|11/11/2010|75.44833961|75.68458297|85.3560754|75.44833961|75.44833961|5.132865413|5.132865413|5.132865413|80.58120502
oil|9/9/2019|11/12/2010|75.50332554|76.06686286|85.56455939|75.50332554|75.50332554|5.163106923|5.163106923|5.163106923|80.66643246
oil|9/9/2019|11/13/2010|75.55831147|75.97895491|85.20344873|75.55831147|75.55831147|5.190893233|5.190893233|5.190893233|80.7492047
oil|9/9/2019|11/14/2010|75.6132974|76.31725976|85.76569806|75.6132974|75.6132974|5.224565368|5.224565368|5.224565368|80.83786276
oil|9/9/2019|11/15/2010|75.66828332|75.92855877|86.0131452|75.66828332|75.66828332|5.279080327|5.279080327|5.279080327|80.94736365
oil|9/9/2019|11/16/2010|75.72326925|76.18531286|85.94899138|75.72326925|75.72326925|5.360915247|5.360915247|5.360915247|81.0841845
oil|9/9/2019|11/17/2010|75.77825518|76.57168446|85.77132063|75.77825518|75.77825518|5.439778665|5.439778665|5.439778665|81.21803385
oil|9/9/2019|11/18/2010|75.83324111|76.90229581|86.0615396|75.83324111|75.83324111|5.408319196|5.408319196|5.408319196|81.2415603
oil|9/9/2019|11/19/2010|75.88822704|76.11302124|85.76834118|75.88822704|75.88822704|5.465802288|5.465802288|5.465802288|81.35402932
oil|9/9/2019|11/20/2010|75.94321297|76.71699474|85.92046314|75.94321297|75.94321297|5.513101523|5.513101523|5.513101523|81.45631449
oil|9/9/2019|11/21/2010|75.99819889|77.0983933|86.30525358|75.99819889|75.99819889|5.558849079|5.558849079|5.558849079|81.55704797
oil|9/9/2019|11/22/2010|76.05318482|76.70726735|86.65701198|76.05318482|76.05318482|5.618456971|5.618456971|5.618456971|81.67164179
oil|9/9/2019|11/23/2010|76.10817075|77.17191576|86.77327174|76.10817075|76.10817075|5.699004588|5.699004588|5.699004588|81.80717534
oil|9/9/2019|11/24/2010|76.16315668|76.99537852|86.33372236|76.16315668|76.16315668|5.770930384|5.770930384|5.770930384|81.93408706
oil|9/9/2019|11/25/2010|76.21814261|77.226377|86.97055194|76.21814261|76.21814261|5.727718645|5.727718645|5.727718645|81.94586125
oil|9/9/2019|11/26/2010|76.27312853|77.16097566|86.64598546|76.27312853|76.27312853|5.769552621|5.769552621|5.769552621|82.04268116
oil|9/9/2019|11/27/2010|76.32811446|77.28913817|86.89052451|76.32811446|76.32811446|5.798281132|5.798281132|5.798281132|82.12639559
oil|9/9/2019|11/28/2010|76.38310039|77.21020303|86.92396665|76.38310039|76.38310039|5.823543941|5.823543941|5.823543941|82.20664433
oil|9/9/2019|11/29/2010|76.43808632|77.24173899|87.01814503|76.43808632|76.43808632|5.861768126|5.861768126|5.861768126|82.29985445
oil|9/9/2019|11/30/2010|76.49307225|77.76236909|86.95912872|76.49307225|76.49307225|5.921031584|5.921031584|5.921031584|82.41410383
oil|9/9/2019|12/1/2010|76.54805818|78.03528384|87.1276682|76.54805818|76.54805818|5.972732082|5.972732082|5.972732082|82.52079026
oil|9/9/2019|12/2/2010|76.6030441|77.80188942|86.9899373|76.6030441|76.6030441|5.911253266|5.911253266|5.911253266|82.51429737
oil|9/9/2019|12/3/2010|76.65803003|77.64024373|87.26216889|76.65803003|76.65803003|5.937599342|5.937599342|5.937599342|82.59562937
oil|9/9/2019|12/4/2010|76.71301596|78.09813691|87.56772937|76.71301596|76.71301596|5.954345899|5.954345899|5.954345899|82.66736186
oil|9/9/2019|12/5/2010|76.76800189|78.31002712|87.7822012|76.76800189|76.76800189|6.1103747|6.1103747|6.1103747|82.87837659
oil|9/9/2019|12/6/2010|76.82298782|78.23623521|88.14957283|76.82298782|76.82298782|6.283993343|6.283993343|6.283993343|83.10698116
oil|9/9/2019|12/7/2010|76.87797375|78.75398952|88.14671059|76.87797375|76.87797375|6.483659053|6.483659053|6.483659053|83.3616328
oil|9/9/2019|12/8/2010|76.93295967|78.5876165|88.36814329|76.93295967|76.93295967|6.681021953|6.681021953|6.681021953|83.61398163
oil|9/9/2019|12/9/2010|76.9879456|79.13898134|88.31641801|76.9879456|76.9879456|6.770590665|6.770590665|6.770590665|83.75853627
oil|9/9/2019|12/10/2010|77.04293154|79.46179024|88.61455561|77.04293154|77.04293154|6.925476156|6.925476156|6.925476156|83.96840769
oil|9/9/2019|12/11/2010|77.09791748|79.4682803|89.23795376|77.09791748|77.09791748|7.076027769|7.076027769|7.076027769|84.17394524
oil|9/9/2019|12/12/2010|77.15290341|79.65036706|88.96256079|77.15290341|77.15290341|7.232273246|7.232273246|7.232273246|84.38517666
